LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
120000,Female,University,Single,26,-1,2,0,0,0,2,2682,1725,2682,3272,3455,3261,0,1000,1000,1000,0,2000,Yes
20000,Male,HighSchool,Single,35,-1,-1,-1,-1,-1,-1,0,0,0,0,13007,13912,0,0,0,13007,1122,0,No
630000,Female,University,Single,41,-1,0,-1,-1,-1,-1,12137,6500,6500,6500,6500,2870,1000,6500,6500,6500,2870,0,No
50000,Female,HighSchool,Others,23,1,2,0,0,0,0,50614,29173,28116,28771,29531,30211,0,1500,1100,1200,1300,1100,No
70000,Female,University,Single,26,2,0,0,2,2,2,41087,42445,45020,44006,46905,46012,2007,3582,0,3601,0,1820,Yes
90000,Male,Graduate,Single,23,0,0,0,-1,0,0,4744,7070,0,5398,6360,8292,5757,0,5398,1200,2045,2000,No
50000,Female,HighSchool,Single,30,0,0,0,0,0,0,22541,16138,17163,17878,18931,19617,1300,1300,1000,1500,1000,1012,No
50000,Female,HighSchool,Married,47,-1,-1,-1,-1,-1,-1,650,3415,3416,2040,30430,257,3415,3421,2044,30430,257,0,No
140000,Female,University,Married,37,0,0,0,0,0,0,59504,61544,62925,64280,67079,69802,3000,3000,3000,4000,4000,3000,No
500000,Female,Graduate,Married,45,-1,-1,-1,-1,-1,-1,1905,3640,162,0,151,2530,3640,162,0,151,2530,0,No
180000,Female,University,Married,34,0,0,0,0,0,0,175886,173440,172308,168608,132202,129918,8083,7296,5253,4814,4816,3800,No
10000,Male,University,Married,56,2,2,2,0,0,0,2097,4193,3978,4062,4196,4326,2300,0,150,200,200,160,Yes
80000,Male,Graduate,Single,31,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390,No
290000,Female,Graduate,Single,37,1,-1,-1,-1,-1,-1,0,0,3155,0,2359,0,0,3155,0,2359,0,0,No
30000,Female,University,Single,22,0,0,0,0,0,0,28387,29612,30326,28004,26446,6411,1686,1400,560,3000,1765,0,Yes
160000,Male,University,Single,33,0,0,0,0,0,0,130028,107808,71934,118418,118407,120418,4400,3547,80000,4500,4800,4500,No
280000,Female,Graduate,Single,39,-1,-1,-1,0,0,-1,7524,0,3968,3868,0,0,0,3968,0,0,0,0,No
140000,Male,Graduate,Single,32,-1,-1,-1,-1,-1,-1,672,10212,850,415,100,1430,10212,850,415,100,1430,0,No
480000,Male,Graduate,Married,63,0,0,0,2,2,0,422069,431342,479432,487066,471145,469961,16078,55693,17000,0,18000,24200,No
50000,Female,HighSchool,Single,22,0,0,0,0,0,0,44698,42254,38347,32496,23477,24094,1767,1362,1002,840,995,904,Yes
60000,Female,University,Single,26,2,2,2,2,2,0,56685,55208,59175,60218,55447,55305,0,5000,2511,6,3000,3000,No
130000,Male,University,Single,38,0,0,0,-1,-1,-1,171438,178382,39940,120483,44127,126568,10908,0,133657,4566,133841,4796,No
20000,Male,Graduate,Single,27,0,0,0,0,0,0,19115,18962,19298,19378,19717,15630,1404,1130,600,861,313,0,No
180000,Male,Graduate,Married,36,0,0,0,0,0,0,163736,116422,99278,95766,97753,95927,4655,2690,2067,2142,2217,1000,Yes
50000,Male,University,Single,23,1,2,2,2,0,0,10131,10833,20583,19996,19879,18065,1000,10000,400,700,800,600,No
200000,Male,Graduate,Single,34,1,2,0,0,0,0,197236,176192,93069,135668,132233,59875,8000,5000,55500,5000,5000,8500,No
140000,Male,University,Married,32,0,0,0,0,2,0,86627,78142,68336,64648,58319,55251,3455,3110,5000,0,2100,2602,No
350000,Male,Graduate,Single,41,1,-1,-1,-1,-1,-1,208,2906,1000,630,0,0,2906,1000,630,0,0,0,No
30000,Female,HighSchool,Single,26,0,0,0,0,0,0,9014,10406,11427,11935,13084,14206,1700,1500,1000,1500,1500,1500,No
30000,Male,Graduate,Single,41,2,2,2,2,2,0,24357,27453,26718,28168,27579,28321,3500,0,2200,0,1200,1250,No
130000,Male,HighSchool,Married,56,1,2,2,2,2,3,64617,65978,67282,68557,72796,71345,3000,3000,3000,5500,0,0,Yes
50000,Male,University,Single,30,1,2,0,0,0,2,48860,47801,48363,30221,22877,22361,0,1500,1000,2000,0,2000,No
80000,Female,University,Married,29,0,0,2,0,0,0,77883,81811,80250,61467,10662,11486,5800,1000,600,400,1000,0,No
80000,Female,HighSchool,Single,35,0,-1,0,0,0,0,49608,12412,14873,17364,17770,17460,12500,6500,3000,2000,3000,2000,No
360000,Female,Graduate,Single,32,1,-1,-1,-1,-1,-1,2616,57077,5287,68445,13881,16240,57087,5295,68454,13889,16250,38313,No
150000,Female,University,Married,34,-1,-1,-1,-1,-1,-1,0,0,0,116,0,1500,0,0,116,0,1500,0,No
20000,Male,HighSchool,Married,43,-1,-1,0,0,0,0,227,20351,20237,19339,19450,19337,22359,1305,1258,1459,3457,1700,No
470000,Male,University,Single,27,2,2,2,2,0,0,296573,303320,307843,479978,305145,309959,13000,11001,0,10484,10838,10367,No
240000,Female,University,Married,36,1,-1,-1,-1,-1,-1,-946,-946,-946,-946,-946,-946,0,0,0,0,0,0,Yes
360000,Female,Graduate,Married,40,2,2,2,0,0,0,105167,115468,112157,114690,117845,120238,12000,0,5900,5000,4500,4700,Yes
300000,Female,University,Single,35,0,0,0,0,0,0,291619,297268,205629,215827,208464,212508,12019,9006,17000,12000,9557,15000,No
50000,Male,University,Married,26,0,0,-1,-1,-1,0,102800,0,0,2624,45567,46557,0,0,2624,45567,1747,2000,No
50000,Female,University,Single,27,0,0,0,0,0,0,26655,27724,28676,27990,28790,29399,1800,1750,900,1200,1200,1100,No
150000,Female,University,Married,25,-1,-1,-1,-1,-1,-1,6156,0,0,316,316,316,0,0,316,316,316,316,No
130000,Female,HighSchool,Single,49,0,0,0,0,0,0,89003,91362,72197,49654,28065,27500,4100,3095,1630,561,600,0,Yes
50000,Male,University,Single,27,3,2,2,0,0,-1,13694,14880,14242,13968,14319,2614,1700,0,426,501,2614,1390,Yes
100000,Male,HighSchool,Single,32,0,0,0,0,0,0,70003,31545,20974,19713,19848,18126,2035,2004,616,2007,1009,2015,No
360000,Female,University,Single,28,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
50000,Female,Graduate,Single,26,-1,-1,-1,-1,-1,-1,1156,316,316,316,316,316,316,316,316,316,316,316,No
210000,Female,Graduate,Married,46,-1,-1,-1,-1,-1,-1,110346,41986,21874,20076,16171,586,41986,21874,20076,16171,586,19777,No
30000,Male,University,Married,43,3,2,2,2,2,2,1700,2610,1914,2182,2000,2566,1100,0,300,0,600,0,No
280000,Female,Graduate,Married,36,0,0,0,0,0,0,58983,60788,63225,29701,30172,30771,2755,3463,1300,1100,1100,2000,No
50000,Female,HighSchool,Married,40,0,0,0,0,0,0,49941,51213,12104,12898,13687,14458,2400,1206,1000,1000,1000,1000,No
20000,Female,Graduate,Single,25,0,0,2,0,0,0,11968,14564,27820,15824,15761,12510,2800,0,4000,1700,1000,2000,Yes
300000,Female,University,Married,27,1,-1,-1,-1,-1,-1,0,5215,0,0,0,0,5215,0,0,0,0,0,No
